,album_id,picture_id,picture_name,status,picture_url,box,encoding,clustering
0,7,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,3,complete,0.-1;2.-1;1.77;
1,7,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.-1;
2,7,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,3,complete,0.-1;1.-1;2.-1;
3,7,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,-1,Fail,empty
4,7,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,-1,Fail,empty
5,7,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,8,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;
6,7,6,6.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.-1;
7,7,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.-1;
8,7,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,3,complete,0.-1;1.-1;2.-1;
9,7,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/7,1,complete,0.-1;
10,6,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,2,complete,0.-1;1.-1;
11,6,2,2.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,-1,Fail,empty
12,6,3,3.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,20,complete,0.-1;1.-1;2.-1;3.-1;4.-1;5.-1;6.-1;7.-1;8.-1;10.-1;11.-1;12.-1;13.-1;14.-1;15.-1;17.-1;18.-1;19.-1;9.0;16.1;
13,6,1,1.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/6,1,complete,0.-1;
14,1,8,8.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,3,complete,0.2;1.3;2.4;
15,1,9,9.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,1,complete,0.5;
16,1,14,14.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
17,1,15,15.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.6;1.7;
18,1,17,17.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,0.8;1.9;
19,1,16,16.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,1,complete,0.10;
20,1,12,12.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
21,1,13,13.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,3,complete,0.11;1.12;2.13;
22,1,11,11.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,2,complete,1.-1;0.14;
23,1,10,10.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,3,complete,0.15;1.16;2.17;
24,1,18,18.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
25,1,4,4.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
26,1,5,5.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
27,1,7,7.jpg,processing,/Users/davichiar/Documents/Face-Recognition/Face-Recognition/image/picture_before/1,-1,Fail,empty
